"","x"
"15887",0.186706248622092
"15888",0.0250830497669359
"15889",0.0743162060876137
"15890",0.0454079509235872
"15891",0.00460044266103242
"15892",0.041155673065681
"15893",0.0767731682156589
"15894",0.55216993578945
"15895",0.0497011065422996
"15896",0.041629388293279
"15897",0.0424721560818787
"15898",0.105557837425427
"15899",0.12419526847319
"15900",0.0475416517798425
"15901",0.204084257299373
"15902",0.0870904421242647
"15903",0.0700976335565301
"15904",0.0327521639837834
"15905",0.577251040999467
"15906",0.00525641126901457
"15907",0.0142290395423678
"15908",0.033482197955678
"15909",0.0128082866771513
"15910",0.0500208594136462
"15911",0.0124102879816555
"15912",0.558667747482456
"15913",0.00513061742695709
"15914",0.00473831466991665
"15915",0.0135772961502224
"15916",0.0363813403219613
"15917",0.0567757039276291
"15918",0.0249279743568978
"15919",0.0117305952544318
"15920",0.0221670752540664
"15921",0.319483804486468
"15922",0.00664188555109111
"15923",0.0528976287507333
"15924",0.00566259851914732
"15925",0.0556873523247896
"15926",0.00923998173703629
"15927",0.0103202089729568
"15928",0.0207505774156175
"15929",0.0249812576839235
"15930",0.0044237564349821
"15931",0.0125775045907533
"15932",0.0370899224043371
"15933",0.0182406140214367
"15934",0.21081450916563
"15935",0.0236548564969114
"15936",0.0141480999417583
"15937",0.0819082671269645
"15938",0.0588337229494291
"15939",0.0397965375037804
"15940",0.006894976128616
"15941",0.0586863591334282
"15942",0.0443202722701824
"15943",0.0345433862510162
"15944",0.486555325073236
"15945",0.207565584672894
"15946",0.0403981832960897
"15947",0.0298314561630625
"15948",0.0336512472044523
"15949",0.505429313297458
"15950",0.0246243198448359
"15951",0.0120206001426076
"15952",0.0357578539879281
"15953",0.0127565650310448
"15954",0.00791824661404087
"15955",0.0848700772929708
"15956",0.187541728166973
"15957",0.43476692425691
"15958",0.0190086890669991
"15959",0.0499622919694242
"15960",0.0147200919100837
"15961",0.293816805546557
"15962",0.00671559699950642
"15963",0.0246430618491711
"15964",0.0756046810842272
"15965",0.0076848257293214
"15966",0.00764479683283736
"15967",0.0528130074642748
"15968",0.00734484077888241
"15969",0.0683660783563723
"15970",0.0529097284708602
"15971",0.0977177901639859
"15972",0.0199826287136586
"15973",0.010604328409731
"15974",0.613678641409811
"15975",0.107639755070488
"15976",0.431440225492242
"15977",0.341365105795845
"15978",0.0295619220164601
"15979",0.0272282930006443
"15980",0.0224393068099053
"15981",0.00655465359522736
"15982",0.0115364294310791
"15983",0.00751269684694825
"15984",0.0240701967925892
"15985",0.013194629512038
"15986",0.148276351560543
"15987",0.047246557027496
"15988",0.116581866541698
"15989",0.0249238360305809
"15990",0.00634883183273235
"15991",0.0337592550699253
"15992",0.0202002913154707
"15993",0.142902820402218
"15994",0.0521894168830917
"15995",0.30729698373363
"15996",0.00364381001966151
"15997",0.0156151086705858
"15998",0.0079743982409343
"15999",0.0922440760849374
"16000",0.0504629534609058
"16001",0.293716517683148
"16002",0.0519403223356558
"16003",0.00365474151787791
"16004",0.0103795022725313
"16005",0.0737563213151545
"16006",0.00644573297037414
"16007",0.0115064612657558
"16008",0.565119590907563
"16009",0.0613825413853999
"16010",0.00642595484527924
"16011",0.034805155483068
"16012",0.243895287840324
"16013",0.094621380152375
"16014",0.300332916763092
"16015",0.0282778802712015
"16016",0.0175657047622979
"16017",0.0280802656333394
"16018",0.315913349764225
"16019",0.275215534504269
"16020",0.0255841415028588
"16021",0.00946115209133913
"16022",0.0138067654441553
"16023",0.236647685680804
"16024",0.0647856365487859
"16025",0.00909186459785739
"16026",0.0448778965570468
"16027",0.0394589966202229
"16028",0.131322944800018
"16029",0.0276316346093006
"16030",0.00636831847631192
"16031",0.0267414659698033
"16032",0.00978164796883005
"16033",0.0130244230546193
"16034",0.326694246734301
"16035",0.00912724249649798
"16036",0.0222182572387023
"16037",0.019140198479766
"16038",0.0511327498377787
"16039",0.180809204404142
"16040",0.026288613292415
"16041",0.0129491409774314
"16042",0.0869026158025408
"16043",0.0361553995656204
"16044",0.306301473268493
"16045",0.0553936732803288
"16046",0.248083864256591
"16047",0.195860421988003
"16048",0.0202575857022002
"16049",0.00728376787565612
"16050",0.0350559813558012
"16051",0.0892890461220554
"16052",0.0164977258041752
"16053",0.0711137253853806
"16054",0.178208764608542
"16055",0.138141302467814
"16056",0.187550799914913
"16057",0.0411034248103817
"16058",0.10989894319762
"16059",0.285534179760782
"16060",0.0330481820519216
"16061",0.0730482060537548
"16062",0.018072030413026
"16063",0.170272509044733
"16064",0.174244503052928
"16065",0.00883659305729394
"16066",0.155751170548275
"16067",0.0179553868767871
"16068",0.0425345907757343
"16069",0.0269316859018475
"16070",0.00810584018243048
"16071",0.186183137466963
"16072",0.034040236123052
"16073",0.0853929544259572
"16074",0.26323515409144
"16075",0.0397786708515658
"16076",0.0386817347466789
"16077",0.0344642827793323
"16078",0.0508646434839061
"16079",0.0265496163941273
"16080",0.0166735774743588
"16081",0.0417737736974495
"16082",0.0315702691907606
"16083",0.00814073118386602
"16084",0.0203542156870054
"16085",0.0977372288793156
"16086",0.267361556718202
"16087",0.0874610418281946
"16088",0.0470934474482113
"16089",0.0805240158875093
"16090",0.0440947065805359
"16091",0.0133983420767838
"16092",0.0560547941597698
"16093",0.0115612014231441
"16094",0.0107145000927239
"16095",0.0199282118519769
"16096",0.00794540459642575
"16097",0.0194687093468109
"16098",0.00428522137130599
"16099",0.0937603716717322
"16100",0.0188729461310232
"16101",0.0754862737036174
"16102",0.0213622670335852
"16103",0.242672535397422
"16104",0.0548676789268593
"16105",0.0562345249663815
"16106",0.0114301538924707
"16107",0.0717879435192246
"16108",0.0586559149213782
"16109",0.00879792791171904
"16110",0.0652077833769335
"16111",0.270059173515137
"16112",0.0230148103568893
"16113",0.599162998556198
"16114",0.101111856351274
"16115",0.0353348057284169
"16116",0.0140439127646166
"16117",0.0474287477311894
"16118",0.0384621162402173
"16119",0.059665785611006
"16120",0.0225797370041163
"16121",0.0650765014123078
"16122",0.0205834551048714
"16123",0.048794615669242
"16124",0.0377291237995164
"16125",0.0109096754838225
"16126",0.128610206388899
"16127",0.0235353820114776
"16128",0.0249070795346308
"16129",0.14032613772616
"16130",0.416153757312404
"16131",0.125556577025218
"16132",0.108691419738373
"16133",0.0275151263141789
"16134",0.0331504737482203
"16135",0.0487961788261951
"16136",0.0439102267886147
"16137",0.00832841868635959
"16138",0.0239285000078588
"16139",0.0656874107874473
"16140",0.0964418500768103
"16141",0.20712873116376
"16142",0.00603485866135772
"16143",0.0938696373781803
"16144",0.0126029979311888
"16145",0.0406067316169716
"16146",0.0108445008777996
"16147",0.00913678416246296
"16148",0.012262604149396
"16149",0.0723020263740163
"16150",0.0368884973442943
"16151",0.0356405153280684
"16152",0.0576164056789392
"16153",0.0049931407570214
"16154",0.246744387325328
"16155",0.0259790886142989
"16156",0.147489736199965
"16157",0.0199700385202079
"16158",0.00970932894490175
"16159",0.0227187842998105
"16160",0.00586826944860666
"16161",0.0108425159845148
"16162",0.0514757430320214
"16163",0.184095312281184
"16164",0.028797481907968
"16165",0.0309936581882567
"16166",0.00557943002269663
"16167",0.0377204338464837
"16168",0.019682092057848
"16169",0.0757441889191757
"16170",0.252799150884508
"16171",0.374277570430869
"16172",0.0422156848389287
"16173",0.00923640830629997
"16174",0.0553338992279818
"16175",0.0111637318175288
"16176",0.0172854100049742
"16177",0.639184544869662
"16178",0.0557317296546671
"16179",0.082572182518546
"16180",0.0066808620271845
"16181",0.018209953035026
"16182",0.0196830417046974
"16183",0.0227732072562114
"16184",0.293523690750095
"16185",0.173323179900397
"16186",0.0250134037809155
"16187",0.0415972037399057
"16188",0.012624553889939
"16189",0.0145805921477935
"16190",0.00889555596218502
"16191",0.0694500223962919
"16192",0.00739460210916822
"16193",0.255074805104135
"16194",0.0693695138668667
"16195",0.0134889587770195
"16196",0.0122268409506316
"16197",0.030755195172884
"16198",0.0684613195911295
"16199",0.0639780358809008
"16200",0.0329603468693491
"16201",0.0462514052668023
"16202",0.0179673883162009
"16203",0.120401050602245
"16204",0.0669416476107552
"16205",0.0182896393921668
"16206",0.166429690837527
"16207",0.0240464503226259
"16208",0.0296715977116282
"16209",0.0283010502864903
"16210",0.0239072936690161
"16211",0.0353788350552761
"16212",0.023362214075626
"16213",0.0204315812235424
"16214",0.0522128232654174
"16215",0.229698434205486
"16216",0.0111341981593998
"16217",0.0173550397278768
"16218",0.489002058154119
"16219",0.0974047030799328
"16220",0.0344276639542835
"16221",0.00866721400972269
"16222",0.0335303493077048
"16223",0.0231108534980798
"16224",0.0834638293515979
"16225",0.0273523929888363
"16226",0.00971159868000756
"16227",0.12777045768729
"16228",0.319759426711017
"16229",0.0303047243883289
"16230",0.0337702758916087
"16231",0.00852171479058113
"16232",0.0433706537440948
"16233",0.0100249452648429
"16234",0.198229953159658
"16235",0.0226020164426409
"16236",0.0150766668122649
"16237",0.0272172931014354
"16238",0.00652299797618722
"16239",0.0116114278847168
"16240",0.0325892403414332
"16241",0.00797497266903184
"16242",0.0913291272056687
"16243",0.0632896549863807
"16244",0.006485683616394
"16245",0.0414324631568156
"16246",0.0656099103306435
"16247",0.0723063978380174
"16248",0.0359217841617639
"16249",0.0308654346046103
"16250",0.0493188473488564
"16251",0.044210395112685
"16252",0.0499494028017048
"16253",0.300556850852989
"16254",0.00685789701136432
"16255",0.0363566771449242
"16256",0.0374849503380469
"16257",0.0336259188909855
"16258",0.0514501236057267
"16259",0.0254919904463209
"16260",0.0745179626884542
"16261",0.719865482519509
"16262",0.0475726398421742
"16263",0.00756362571896943
"16264",0.0169225748282673
"16265",0.128261822713837
"16266",0.0162856179991402
"16267",0.0903435560515362
"16268",0.0248487847654276
"16269",0.0690350145445291
"16270",0.0342062332712489
"16271",0.0984471016903274
"16272",0.117996401888133
"16273",0.0269622787391834
"16274",0.00484806998840892
"16275",0.111422772454373
"16276",0.0353791674578408
"16277",0.0681139197643839
"16278",0.0177333767536169
"16279",0.00734477592827897
"16280",0.0826743731209218
"16281",0.0250452112231133
"16282",0.0080056033590941
"16283",0.030500770536856
"16284",0.00567673633609345
"16285",0.0328195322691921
"16286",0.00319660324681074
"16287",0.0126702474068373
"16288",0.288786406959197
"16289",0.0580061885503388
"16290",0.138970240114593
"16291",0.0788415232223889
"16292",0.026510748344207
"16293",0.0440649414643726
"16294",0.124388782351036
"16295",0.696859400513531
"16296",0.39892887678381
"16297",0.0769002532365663
"16298",0.00784876331824108
"16299",0.0426032562144298
"16300",0.171840947857651
"16301",0.0144022018987466
"16302",0.164129595075103
"16303",0.0374794329525792
"16304",0.140239413920615
"16305",0.0660219069360612
"16306",0.014229400099423
"16307",0.00391406791062279
"16308",0.0205266960914881
"16309",0.0114204193833158
"16310",0.53406993148126
"16311",0.033667509827705
"16312",0.0505741976136312
"16313",0.0111751093450024
"16314",0.00683147588927851
"16315",0.0467733685928135
"16316",0.151084281455468
"16317",0.0568295287028804
"16318",0.0652162004991004
"16319",0.0250774913276355
"16320",0.0112363209402354
"16321",0.0319217659459697
"16322",0.0109989385436517
"16323",0.0562507125559429
"16324",0.0160029055488808
"16325",0.0161482947475352
"16326",0.0497658212563666
"16327",0.0629090276232552
"16328",0.00478387024123706
"16329",0.0387929099174575
"16330",0.079808744010434
"16331",0.00779281319447841
"16332",0.0239937759069335
"16333",0.0116294046829177
"16334",0.0256497250037488
"16335",0.162624523951259
"16336",0.0495809195390144
"16337",0.0351628229512833
"16338",0.013093453791426
"16339",0.0167678247169539
"16340",0.056683733647487
"16341",0.301394296642089
"16342",0.372520059250461
"16343",0.353357246584553
"16344",0.0161677027804412
"16345",0.220446343510596
"16346",0.0282547483791651
"16347",0.0133654093156387
"16348",0.0073410060651252
"16349",0.153378955156995
"16350",0.0204144000627644
"16351",0.00563280553008553
"16352",0.0167046229442277
"16353",0.0141622240165084
"16354",0.0707972083349404
"16355",0.0828822648772631
"16356",0.195895808605153
"16357",0.0292253577886798
"16358",0.0549499926293816
"16359",0.0220746631813573
"16360",0.0876894763972927
"16361",0.0287165337896532
"16362",0.0117372466405793
"16363",0.00496793791016974
"16364",0.15183337770095
"16365",0.176822014437739
"16366",0.00517823731353733
"16367",0.0457936644734153
"16368",0.062012841801893
"16369",0.0119225114710588
"16370",0.00875972205538924
"16371",0.00911099299464916
"16372",0.0629462873359232
"16373",0.0991209035625797
"16374",0.102266463575091
"16375",0.34651612244378
"16376",0.0216566027285251
"16377",0.00876327039138068
"16378",0.017567521994336
"16379",0.0255639706482375
"16380",0.0099968983506169
"16381",0.109634351788228
"16382",0.134314270849329
"16383",0.0695675723268475
"16384",0.00810827917901588
"16385",0.0077135897105221
"16386",0.0187737030929058
"16387",0.515871951640045
"16388",0.00407470219348541
"16389",0.0185738593178108
"16390",0.0426192226211376
"16391",0.102260221949797
"16392",0.0056307312123391
"16393",0.129263168644772
"16394",0.0130785991976168
"16395",0.0183443449220064
"16396",0.0926756198601346
"16397",0.037688101820248
"16398",0.093649837285708
"16399",0.324406380069712
"16400",0.130456132024211
"16401",0.0653254276910305
"16402",0.177457701393336
"16403",0.114954975196902
"16404",0.0205332136230174
"16405",0.0468142433926567
"16406",0.0440545695288972
"16407",0.00517084903034852
"16408",0.0234665644602725
"16409",0.0702277939148402
"16410",0.0300303822817575
"16411",0.0697933343129585
"16412",0.102425190385035
"16413",0.00783676332441158
"16414",0.0216182428091636
"16415",0.34392967889101
"16416",0.00564914894648712
"16417",0.0308863335453591
"16418",0.032500222527241
"16419",0.0114343301970537
"16420",0.0371962253881767
"16421",0.187765648365741
"16422",0.01907274436404
"16423",0.0171267518438745
"16424",0.0505087079994913
"16425",0.0181739142352149
"16426",0.0463152355661726
"16427",0.0545657228657246
"16428",0.0415197528098428
"16429",0.0631516925092212
"16430",0.483040020913838
"16431",0.0717021506295277
"16432",0.00974272108445525
"16433",0.00869779740318989
"16434",0.169618292603341
"16435",0.0341134337483879
"16436",0.0230462407151179
"16437",0.495136021656763
"16438",0.0889144784067649
"16439",0.0666418681990494
"16440",0.0293013304382917
"16441",0.0227453096107897
"16442",0.0181513206817249
"16443",0.0765623197536812
"16444",0.143085653430938
"16445",0.0186339260746062
"16446",0.0129087564110874
"16447",0.00737002093392759
"16448",0.0788699817014447
"16449",0.546380928013865
"16450",0.0089573952914893
"16451",0.1124375104766
"16452",0.0127441583996733
"16453",0.0165034775783037
"16454",0.16619923955764
"16455",0.18567506065122
"16456",0.023969036146851
"16457",0.0312982204129986
"16458",0.0380912747641594
"16459",0.0519861503736143
"16460",0.0347633771782808
"16461",0.0171164026899737
"16462",0.0745870677140383
"16463",0.0474222206855317
"16464",0.0770960578774583
